Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789994593,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789994594,10,,Aggregated,0.000000,0.000000,94,94,98,100,110,110,110,110,110,110,110,10,0,93,94.80692670003918,88.57873599981758,105.35153899991201,100.8
1789994595,20,,Aggregated,0.000000,0.000000,90,94,98,110,110,110,120,120,120,120,120,25,0,90,69.01921751999907,6.559512999956496,116.30823799987411,92.76
1789994596,30,,Aggregated,10.000000,0.000000,62,85,90,93,110,110,120,120,120,120,120,47,0,62,55.137204829794,5.956339000022126,116.30823799987411,87.87234042553192
1789994597,40,,Aggregated,12.000000,0.000000,64,85,93,100,130,150,150,150,150,150,150,69,0,64,60.487871971009305,5.956339000022126,151.67969599997377,91.04347826086956
1789994598,50,,Aggregated,14.666667,0.000000,64,89,94,98,110,130,150,150,150,150,150,102,0,62,59.31398948037074,5.956339000022126,151.67969599997377,92.25490196078431
1789994599,50,,Aggregated,16.750000,0.000000,22,77,91,94,110,130,150,150,150,150,150,125,0,22,50.63835113598179,5.218921999585291,151.67969599997377,92.216
1789994600,50,,Aggregated,19.600000,0.000000,16,64,85,91,110,130,150,150,150,150,150,148,0,16,44.68500702025599,5.218921999585291,151.67969599997377,92.18243243243244
1789994601,50,,Aggregated,19.833333,0.000000,14,42,77,90,110,120,150,150,150,150,150,170,0,13,40.522223017631084,5.007824000131222,151.67969599997377,91.71176470588236
1789994602,50,,Aggregated,20.714286,0.000000,13,22,65,82,100,120,150,150,150,150,150,200,0,13,36.320468279998295,5.007824000131222,151.67969599997377,90.04
1789994603,50,,Aggregated,20.875000,0.000000,13,20,57,72,97,110,140,150,150,150,150,223,0,13,34.05678617040019,5.007824000131222,151.67969599997377,90.85201793721973
1789994604,50,,Aggregated,21.333333,0.000000,13,18,34,65,94,110,140,150,150,150,150,247,0,13,31.893770356277063,5.007824000131222,151.67969599997377,90.44534412955466
1789994605,50,,Aggregated,22.000000,0.000000,12,18,25,60,93,110,130,150,150,150,150,272,0,12,29.99256518382133,5.007824000131222,151.67969599997377,89.1654411764706
1789994606,50,,Aggregated,23.400000,0.000000,12,17,22,36,91,110,130,150,150,150,150,293,0,12,28.764796351533235,5.007824000131222,151.67969599997377,89.07849829351535
1789994607,50,,Aggregated,24.300000,0.000000,12,17,22,27,90,110,130,150,150,150,150,324,0,12,27.346992833331793,5.007824000131222,151.67969599997377,88.74382716049382
1789994608,50,,Aggregated,24.300000,0.000000,12,16,21,26,89,100,130,150,150,150,150,346,0,12,26.42656978034442,4.647182000098837,151.67969599997377,88.53179190751445
1789994609,50,,Aggregated,25.000000,0.000000,12,16,20,24,85,100,130,150,150,150,150,371,0,12,25.663407450132205,4.647182000098837,151.67969599997377,89.17520215633424
1789994610,50,,Aggregated,24.100000,0.000000,12,16,19,22,82,100,130,150,150,150,150,392,0,12,24.898473874992415,4.647182000098837,151.67969599997377,89.625
1789994611,50,,Aggregated,24.500000,0.000000,12,16,18,22,77,98,120,140,150,150,150,418,0,12,24.107822559800518,4.647182000098837,151.67969599997377,89.67464114832536
1789994612,50,,Aggregated,24.200000,0.000000,12,15,18,22,72,97,120,140,150,150,150,444,0,12,23.34612777927178,4.647182000098837,151.67969599997377,89.259009009009
1789994613,50,,Aggregated,24.500000,0.000000,12,15,18,20,71,95,120,140,150,150,150,468,0,12,22.811710452984723,4.647182000098837,151.67969599997377,89.5619658119658
1789994614,50,,Aggregated,24.400000,0.000000,12,15,18,20,65,94,120,140,150,150,150,492,0,12,22.324335180886052,4.647182000098837,151.67969599997377,89.70528455284553
