Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789994676,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789994677,20,,Aggregated,0.000000,0.000000,220,240,250,250,260,260,260,260,260,260,260,20,0,210,213.45802099999673,125.84513399997377,255.87277200020253,94.35
1789994678,40,,Aggregated,0.000000,0.000000,140,190,210,220,250,260,260,260,260,260,260,47,0,140,145.45516112768885,11.825424000107887,255.87277200020253,86.59574468085107
1789994679,60,,Aggregated,20.000000,0.000000,140,170,200,210,240,250,260,260,260,260,260,88,0,140,122.36921509092595,5.821677000312775,255.87277200020253,89.4659090909091
1789994680,80,,Aggregated,22.000000,0.000000,140,190,210,230,260,270,270,270,270,270,270,131,0,140,131.22992747327652,5.821677000312775,274.4054509998932,90.16793893129771
1789994681,100,,Aggregated,25.666667,0.000000,140,200,230,230,260,270,300,310,310,310,310,186,0,140,135.84280281181617,5.821677000312775,310.9579329998269,90.45161290322581
1789994682,100,,Aggregated,30.750000,0.000000,93,160,210,220,260,270,270,310,310,310,310,236,0,89,111.74306169492041,4.8030769999058975,310.9579329998269,90.9364406779661
1789994683,100,,Aggregated,34.400000,0.000000,45,140,180,210,250,270,270,310,310,310,310,280,0,42,95.2839367071387,3.3117140001195366,310.9579329998269,89.6
1789994684,100,,Aggregated,35.333333,0.000000,23,110,150,190,240,260,270,300,310,310,310,329,0,23,82.54263275075766,3.3117140001195366,310.9579329998269,89.00911854103343
1789994685,100,,Aggregated,37.285714,0.000000,18,69,140,170,230,260,270,300,310,310,310,377,0,18,73.49295229442428,3.3117140001195366,310.9579329998269,88.54376657824933
1789994686,100,,Aggregated,38.500000,0.000000,16,35,110,150,230,260,270,270,310,310,310,429,0,16,66.05575199999417,3.201203999651625,310.9579329998269,88.62470862470863
1789994687,100,,Aggregated,39.888889,0.000000,14,26,89,140,220,260,270,270,310,310,310,476,0,13,60.61012235923541,3.201203999651625,310.9579329998269,88.41176470588235
1789994688,100,,Aggregated,41.100000,0.000000,13,23,60,120,210,250,270,270,310,310,310,527,0,13,56.032402011377286,3.201203999651625,310.9579329998269,88.85199240986718
1789994689,100,,Aggregated,43.700000,0.000000,12,21,38,97,210,250,270,270,310,310,310,576,0,12,52.08702807985648,3.201203999651625,310.9579329998269,88.93576388888889
1789994690,100,,Aggregated,46.200000,0.000000,12,20,29,82,200,240,270,270,310,310,310,622,0,12,49.05240634887076,3.201203999651625,310.9579329998269,88.95176848874598
1789994691,100,,Aggregated,48.100000,0.000000,12,18,27,50,190,240,270,270,310,310,310,675,0,12,46.2349436192569,3.201203999651625,310.9579329998269,88.78666666666666
1789994692,100,,Aggregated,48.600000,0.000000,12,17,26,38,170,240,270,270,310,310,310,723,0,12,43.923466376208395,3.201203999651625,310.9579329998269,88.93360995850622
1789994693,100,,Aggregated,48.400000,0.000000,11,16,23,35,160,230,260,270,310,310,310,774,0,11,41.708943335917624,2.899052999964624,310.9579329998269,88.5813953488372
1789994694,100,,Aggregated,49.800000,0.000000,11,16,22,30,150,230,260,270,310,310,310,830,0,11,39.64777637469831,2.899052999964624,310.9579329998269,88.51084337349397
1789994695,100,,Aggregated,49.900000,0.000000,11,16,22,28,140,230,260,270,310,310,310,879,0,11,38.16449767007785,2.566974000274058,310.9579329998269,88.65984072810011
