Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789994343,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789994344,5,,Aggregated,0.000000,0.000000,140,150,150,180,180,180,180,180,180,180,180,5,0,140,146.62199240001428,129.116440999951,183.7215580001157,101.6
1789994345,10,,Aggregated,0.000000,0.000000,74,130,130,140,150,180,180,180,180,180,180,13,0,74,81.13817899998838,9.14417599983608,183.7215580001157,95.92307692307692
1789994346,10,,Aggregated,5.000000,0.000000,68,74,130,130,150,180,180,180,180,180,180,16,0,38,67.71076406248255,6.8730169998616475,183.7215580001157,92.625
1789994347,10,,Aggregated,5.500000,0.000000,12,38,74,130,140,150,180,180,180,180,180,24,0,12,48.50456295831881,5.729500000143162,183.7215580001157,89.66666666666667
1789994348,10,,Aggregated,5.500000,0.000000,12,38,74,130,140,150,180,180,180,180,180,25,0,12,47.13057539998772,5.729500000143162,183.7215580001157,90.12
1789994349,10,,Aggregated,5.000000,0.000000,12,16,68,74,130,150,180,180,180,180,180,31,0,12,40.34019987096643,5.729500000143162,183.7215580001157,89.96774193548387
1789994350,10,,Aggregated,5.000000,0.000000,12,15,35,68,130,150,180,180,180,180,180,37,0,12,35.69112118919145,5.729500000143162,183.7215580001157,89.91891891891892
1789994351,10,,Aggregated,4.500000,0.000000,12,15,16,38,130,140,180,180,180,180,180,41,0,12,33.367442414634375,5.729500000143162,183.7215580001157,91.0
1789994352,10,,Aggregated,4.857143,0.000000,12,14,16,35,130,140,180,180,180,180,180,47,0,12,30.712424404255408,5.729500000143162,183.7215580001157,92.23404255319149
1789994353,10,,Aggregated,4.750000,0.000000,12,14,15,16,74,140,150,180,180,180,180,52,0,12,28.856789403842132,5.729500000143162,183.7215580001157,90.4423076923077
1789994354,10,,Aggregated,4.888889,0.000000,12,14,15,16,74,140,150,180,180,180,180,58,0,12,27.23545208619992,5.729500000143162,183.7215580001157,91.53448275862068
1789994355,10,,Aggregated,5.100000,0.000000,12,13,15,16,74,130,150,180,180,180,180,62,0,12,26.36066458064174,5.729500000143162,183.7215580001157,92.14516129032258
1789994356,10,,Aggregated,4.900000,0.000000,12,13,15,16,74,130,150,180,180,180,180,67,0,12,25.288085940300974,5.729500000143162,183.7215580001157,91.7910447761194
1789994357,10,,Aggregated,4.900000,0.000000,12,13,14,16,68,130,150,180,180,180,180,75,0,12,23.7927438266676,5.729500000143162,183.7215580001157,91.84
1789994358,10,,Aggregated,5.200000,0.000000,12,13,14,16,68,130,150,180,180,180,180,78,0,12,23.39206774359016,5.729500000143162,183.7215580001157,91.32051282051282
1789994359,10,,Aggregated,5.000000,0.000000,12,13,15,15,38,130,150,180,180,180,180,86,0,12,22.485635267444618,5.729500000143162,183.7215580001157,91.43023255813954
1789994360,10,,Aggregated,5.100000,0.000000,12,13,15,16,38,130,150,180,180,180,180,89,0,12,22.200223056185852,5.729500000143162,183.7215580001157,91.75280898876404
1789994361,10,,Aggregated,5.400000,0.000000,12,13,15,16,35,130,150,180,180,180,180,94,0,12,21.625693234048587,5.328467000026649,183.7215580001157,90.79787234042553
1789994362,10,,Aggregated,5.400000,0.000000,12,13,14,15,22,74,140,150,180,180,180,101,0,12,20.915712207924305,5.328467000026649,183.7215580001157,90.15841584158416
1789994363,10,,Aggregated,5.300000,0.000000,12,13,14,15,22,74,140,150,180,180,180,104,0,12,20.606871855772642,5.328467000026649,183.7215580001157,89.8173076923077
1789994364,10,,Aggregated,5.200000,0.000000,12,13,14,15,22,74,140,150,180,180,180,109,0,12,20.147282458719513,5.328467000026649,183.7215580001157,89.70642201834862
1789994365,10,,Aggregated,5.100000,0.000000,12,13,14,15,22,74,140,150,180,180,180,115,0,12,19.736206834787758,5.328467000026649,183.7215580001157,90.28695652173913
1789994366,10,,Aggregated,5.100000,0.000000,12,13,14,15,22,74,140,150,180,180,180,120,0,12,19.357653883338344,5.328467000026649,183.7215580001157,90.16666666666667
1789994367,10,,Aggregated,5.300000,0.000000,12,13,14,15,21,74,140,150,180,180,180,122,0,12,19.23976522951374,5.328467000026649,183.7215580001157,90.34426229508196
1789994368,10,,Aggregated,5.100000,0.000000,12,12,14,15,21,74,140,150,180,180,180,129,0,12,18.81831637985296,5.328467000026649,183.7215580001157,90.91472868217055
1789994369,10,,Aggregated,5.100000,0.000000,12,12,14,14,20,74,140,150,180,180,180,131,0,12,18.724848068709885,5.328467000026649,183.7215580001157,91.06870229007633
1789994370,10,,Aggregated,4.900000,0.000000,12,13,14,15,20,74,140,150,180,180,180,140,0,12,18.3066558142936,5.328467000026649,183.7215580001157,90.73571428571428
1789994371,10,,Aggregated,5.000000,0.000000,12,13,14,15,20,68,140,150,180,180,180,142,0,12,18.2038833732471,5.328467000026649,183.7215580001157,90.87323943661971
1789994372,10,,Aggregated,4.600000,0.000000,12,13,14,15,20,68,140,150,180,180,180,149,0,12,17.95752445638065,5.328467000026649,183.7215580001157,90.87919463087249
1789994373,10,,Aggregated,4.900000,0.000000,12,13,14,14,18,68,130,150,180,180,180,152,0,12,17.80080359210956,5.328467000026649,183.7215580001157,90.63157894736842
1789994374,10,,Aggregated,4.700000,0.000000,12,13,14,14,18,68,130,150,180,180,180,157,0,12,17.549672904463126,5.328467000026649,183.7215580001157,90.09554140127389
1789994375,10,,Aggregated,4.800000,0.000000,12,13,14,14,17,38,130,150,180,180,180,162,0,12,17.40950040123798,5.328467000026649,183.7215580001157,90.4320987654321
1789994376,10,,Aggregated,5.000000,0.000000,12,13,14,14,17,38,130,150,180,180,180,165,0,12,17.34821683030532,5.328467000026649,183.7215580001157,90.61818181818182
1789994377,10,,Aggregated,4.700000,0.000000,12,13,14,14,17,38,130,150,180,180,180,172,0,12,17.142730587209392,5.328467000026649,183.7215580001157,89.45930232558139
1789994378,10,,Aggregated,4.800000,0.000000,12,13,14,14,17,38,130,150,180,180,180,176,0,12,17.02554757954741,5.328467000026649,183.7215580001157,89.32954545454545
1789994379,10,,Aggregated,4.800000,0.000000,12,13,14,15,20,36,130,150,180,180,180,184,0,12,17.250006152175462,5.328467000026649,183.7215580001157,89.83695652173913
1789994380,10,,Aggregated,4.900000,0.000000,12,13,14,15,20,36,130,150,180,180,180,187,0,12,17.198136764707982,5.328467000026649,183.7215580001157,90.01604278074866
1789994381,10,,Aggregated,4.600000,0.000000,12,13,14,15,20,36,130,150,180,180,180,193,0,12,16.892629652852168,5.194372000005387,183.7215580001157,90.0
1789994382,10,,Aggregated,5.100000,0.000000,12,13,14,15,20,36,130,150,180,180,180,199,0,12,16.590328959801724,3.6920029999691906,183.7215580001157,89.30653266331659
1789994383,10,,Aggregated,4.800000,0.000000,12,13,14,15,18,35,130,140,180,180,180,201,0,12,16.533015373136266,3.6920029999691906,183.7215580001157,89.42288557213931
1789994384,10,,Aggregated,5.200000,0.000000,12,13,14,15,18,35,130,140,180,180,180,206,0,12,16.412762825243767,3.6920029999691906,183.7215580001157,89.70388349514563
1789994385,10,,Aggregated,4.900000,0.000000,12,13,14,15,18,35,130,140,180,180,180,210,0,12,16.184045614286767,2.945168999985981,183.7215580001157,89.27142857142857
1789994386,10,,Aggregated,4.800000,0.000000,12,13,14,15,18,35,130,140,180,180,180,215,0,12,15.93279627442064,2.911794000056034,183.7215580001157,89.22790697674418
1789994387,10,,Aggregated,4.700000,0.000000,12,13,14,14,17,30,130,140,180,180,180,221,0,12,15.639226488689406,2.7804329999980837,183.7215580001157,88.92760180995475
1789994388,10,,Aggregated,4.900000,0.000000,12,12,14,14,17,30,130,140,180,180,180,225,0,12,15.460210742224566,2.7804329999980837,183.7215580001157,88.53777777777778
1789994389,10,,Aggregated,4.800000,0.000000,12,12,14,14,17,30,130,140,180,180,180,228,0,11,15.34025816666946,2.7804329999980837,183.7215580001157,88.70175438596492
1789994390,10,,Aggregated,4.900000,0.000000,11,12,14,14,17,30,130,140,180,180,180,236,0,11,15.114871241529094,2.7804329999980837,183.7215580001157,89.11440677966101
1789994391,10,,Aggregated,4.900000,0.000000,11,12,14,14,17,30,130,140,180,180,180,238,0,11,15.063578071432568,2.7804329999980837,183.7215580001157,89.21428571428571
1789994392,10,,Aggregated,4.600000,0.000000,11,12,14,14,17,29,130,140,180,180,180,242,0,11,14.980034739673371,2.7804329999980837,183.7215580001157,89.40082644628099
1789994393,10,,Aggregated,5.000000,0.000000,11,12,14,14,17,29,130,140,180,180,180,249,0,11,14.848806674701088,2.7804329999980837,183.7215580001157,89.45381526104417
1789994394,10,,Aggregated,4.500000,0.000000,11,12,13,14,16,29,74,140,180,180,180,254,0,11,14.747901417324753,2.6894369998444745,183.7215580001157,89.41338582677166
1789994395,10,,Aggregated,4.500000,0.000000,11,12,13,14,16,29,74,140,180,180,180,255,0,11,14.713780341178468,2.6894369998444745,183.7215580001157,89.45882352941176
1789994396,10,,Aggregated,4.800000,0.000000,11,12,13,14,16,27,74,140,180,180,180,262,0,11,14.469995755727709,2.6894369998444745,183.7215580001157,89.76717557251908
1789994397,10,,Aggregated,4.700000,0.000000,11,12,13,14,16,27,74,140,180,180,180,266,0,11,14.362123112784802,2.6894369998444745,183.7215580001157,89.93609022556392
1789994398,10,,Aggregated,4.600000,0.000000,11,12,13,14,16,27,74,140,180,180,180,270,0,11,14.250233196298723,2.6894369998444745,183.7215580001157,89.84814814814816
1789994399,10,,Aggregated,4.700000,0.000000,11,12,13,14,16,27,74,140,180,180,180,275,0,11,14.092832683638996,2.6894369998444745,183.7215580001157,89.8
1789994400,10,,Aggregated,4.500000,0.000000,11,12,13,14,16,22,74,140,180,180,180,281,0,11,13.925961950181218,2.6894369998444745,183.7215580001157,89.79359430604983
1789994401,10,,Aggregated,4.500000,0.000000,11,12,13,14,16,22,74,140,180,180,180,285,0,11,13.831628280705013,2.6894369998444745,183.7215580001157,89.47368421052632
